episode,reward,assigned,unassigned,feasible,baseline
1,20.0,2,4,0,0.9676
2,-7.0,1,5,0,0.5624
3,-7.0,1,5,0,0.1926
4,-12.0,0,6,0,-0.4022
5,15.0,2,4,0,0.3551
6,16.0,2,4,0,1.1033
7,17.0,2,4,0,1.8767
8,-4.0,1,5,0,1.5819
9,-20.0,0,6,0,0.5216
10,13.0,2,4,0,1.1199
11,-20.0,0,6,0,0.0945
12,-28.0,0,6,0,-1.2678
13,4.0,1,5,0,-1.0211
14,-20.0,0,6,0,-1.9513
15,-12.0,0,6,0,-2.4389
16,-12.0,0,6,0,-2.9021
17,-20.0,0,6,0,-3.7422
18,-23.0,1,5,0,-4.6653
19,-12.0,0,6,0,-5.0173
20,-14.0,1,5,0,-5.4428
21,4.0,1,5,0,-4.9874
22,28.0,3,3,0,-3.3755
23,-3.0,1,5,0,-3.3836
24,-12.0,0,6,0,-3.7996
25,-20.0,0,6,0,-4.5949
26,3.0,1,5,0,-4.2299
27,-20.0,0,6,0,-5.0036
28,-20.0,0,6,0,-5.7386
29,-36.0,0,6,0,-7.2054
30,-4.0,1,5,0,-7.0383
31,-20.0,0,6,0,-7.6636
32,-20.0,0,6,0,-8.2577
33,17.0,2,4,0,-6.9959
34,-20.0,0,6,0,-7.6194
35,-12.0,0,6,0,-7.8237
36,-12.0,0,6,0,-8.0177
37,4.0,1,5,0,-7.402
38,34.0,3,3,0,-5.3633
39,-20.0,0,6,0,-6.0645
40,4.0,1,5,0,-5.5624
41,-12.0,0,6,0,-5.8695
42,8.0,2,4,0,-5.1822
43,22.0,3,3,0,-3.8292
44,2.0,1,5,0,-3.5299
45,5.0,1,5,0,-3.1303
46,5.0,1,5,0,-2.709
47,-4.0,1,5,0,-2.7823
48,4.0,1,5,0,-2.4284
49,-4.0,1,5,0,-2.4803
50,-5.0,1,5,0,-2.5875
51,-14.0,1,5,0,-3.1156
52,-6.0,1,5,0,-3.2636
53,-12.0,0,6,0,-3.6856
54,4.0,1,5,0,-3.2865
55,4.0,1,5,0,-2.9154
56,-28.0,0,6,0,-4.1312
57,2.0,1,5,0,-3.8442
58,1.0,1,5,0,-3.5872
59,4.0,1,5,0,-3.201
60,1.0,1,5,0,-2.9891
61,1.0,1,5,0,-2.7748
62,20.0,2,4,0,-1.6623
63,-5.0,1,5,0,-1.8287
64,-12.0,0,6,0,-2.3224
65,21.0,2,4,0,-1.2147
66,-12.0,0,6,0,-1.7392
67,-12.0,0,6,0,-2.2374
68,19.0,2,4,0,-1.193
69,38.0,3,3,0,0.683
70,-12.0,0,6,0,0.0637
71,-20.0,0,6,0,-0.9089
72,-20.0,0,6,0,-1.8291
73,-12.0,0,6,0,-2.3228
74,16.0,2,4,0,-1.4112
75,-28.0,0,6,0,-2.7218
76,16.0,2,4,0,-1.7932
77,1.0,1,5,0,-1.6452
78,-36.0,0,6,0,-3.3049
79,-36.0,0,6,0,-4.9051
80,-15.0,1,5,0,-5.3867
81,-12.0,0,6,0,-5.7026
82,18.0,2,4,0,-4.5383
83,-12.0,0,6,0,-4.8965
